instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
13355010,52168,NIFTY25OCTFUT,NIFTY,0.0,2025-10-28,0.0,0.1,75,FUT,NFO-FUT,NFO
9485826,37054,NIFTY25NOVFUT,NIFTY,0.0,2025-11-25,0.0,0.1,75,FUT,NFO-FUT,NFO
12683010,49543,NIFTY25DECFUT,NIFTY,0.0,2025-12-30,0.0,0.1,75,FUT,NFO-FUT,NFO
13349122,52145,BANKNIFTY25OCTFUT,BANKNIFTY,0.0,2025-10-28,0.0,0.2,35,FUT,NFO-FUT,NFO
9485058,37051,BANKNIFTY25NOVFUT,BANKNIFTY,0.0,2025-11-25,0.0,0.2,35,FUT,NFO-FUT,NFO
12674050,49508,BANKNIFTY25DECFUT,BANKNIFTY,0.0,2025-12-30,0.0,0.2,35,FUT,NFO-FUT,NFO
13355522,52170,360ONE25OCTFUT,360ONE,0.0,2025-10-28,0.0,0.1,500,FUT,NFO-FUT,NFO
9808130,38313,360ONE25NOVFUT,360ONE,0.0,2025-11-25,0.0,0.1,500,FUT,NFO-FUT,NFO
12683522,49545,360ONE25DECFUT,360ONE,0.0,2025-12-30,0.0,0.1,500,FUT,NFO-FUT,NFO
13355778,52171,ABB25OCTFUT,ABB,0.0,2025-10-28,0.0,0.5,125,FUT,NFO-FUT,NFO
9808386,38314,ABB25NOVFUT,ABB,0.0,2025-11-25,0.0,0.5,125,FUT,NFO-FUT,NFO
12684290,49548,ABB25DECFUT,ABB,0.0,2025-12-30,0.0,0.5,125,FUT,NFO-FUT,NFO
13356034,52172,ABCAPITAL25OCTFUT,ABCAPITAL,0.0,2025-10-28,0.0,0.05,3100,FUT,NFO-FUT,NFO
9808642,38315,ABCAPITAL25NOVFUT,ABCAPITAL,0.0,2025-11-25,0.0,0.05,3100,FUT,NFO-FUT,NFO
12686594,49557,ABCAPITAL25DECFUT,ABCAPITAL,0.0,2025-12-30,0.0,0.05,3100,FUT,NFO-FUT,NFO
13356290,52173,ADANIENSOL25OCTFUT,ADANIENSOL,0.0,2025-10-28,0.0,0.05,675,FUT,NFO-FUT,NFO
9808898,38316,ADANIENSOL25NOVFUT,ADANIENSOL,0.0,2025-11-25,0.0,0.05,675,FUT,NFO-FUT,NFO
12687874,49562,ADANIENSOL25DECFUT,ADANIENSOL,0.0,2025-12-30,0.0,0.05,675,FUT,NFO-FUT,NFO
13356546,52174,ADANIENT25OCTFUT,ADANIENT,0.0,2025-10-28,0.0,0.1,300,FUT,NFO-FUT,NFO
9809154,38317,ADANIENT25NOVFUT,ADANIENT,0.0,2025-11-25,0.0,0.1,300,FUT,NFO-FUT,NFO
12688130,49563,ADANIENT25DECFUT,ADANIENT,0.0,2025-12-30,0.0,0.1,300,FUT,NFO-FUT,NFO
13356802,52175,ADANIGREEN25OCTFUT,ADANIGREEN,0.0,2025-10-28,0.0,0.1,600,FUT,NFO-FUT,NFO
9991170,39028,ADANIGREEN25NOVFUT,ADANIGREEN,0.0,2025-11-25,0.0,0.1,600,FUT,NFO-FUT,NFO
12688898,49566,ADANIGREEN25DECFUT,ADANIGREEN,0.0,2025-12-30,0.0,0.1,600,FUT,NFO-FUT,NFO
13357058,52176,ADANIPORTS25OCTFUT,ADANIPORTS,0.0,2025-10-28,0.0,0.1,475,FUT,NFO-FUT,NFO
9991426,39029,ADANIPORTS25NOVFUT,ADANIPORTS,0.0,2025-11-25,0.0,0.1,475,FUT,NFO-FUT,NFO
12689666,49569,ADANIPORTS25DECFUT,ADANIPORTS,0.0,2025-12-30,0.0,0.1,475,FUT,NFO-FUT,NFO
13357314,52177,ALKEM25OCTFUT,ALKEM,0.0,2025-10-28,0.0,0.5,125,FUT,NFO-FUT,NFO
9991682,39030,ALKEM25NOVFUT,ALKEM,0.0,2025-11-25,0.0,0.5,125,FUT,NFO-FUT,NFO
12690178,49571,ALKEM25DECFUT,ALKEM,0.0,2025-12-30,0.0,0.5,125,FUT,NFO-FUT,NFO
13357570,52178,AMBER25OCTFUT,AMBER,0.0,2025-10-28,0.0,0.5,100,FUT,NFO-FUT,NFO
9991938,39031,AMBER25NOVFUT,AMBER,0.0,2025-11-25,0.0,0.5,100,FUT,NFO-FUT,NFO
12691714,49577,AMBER25DECFUT,AMBER,0.0,2025-12-30,0.0,0.5,100,FUT,NFO-FUT,NFO
13357826,52179,AMBUJACEM25OCTFUT,AMBUJACEM,0.0,2025-10-28,0.0,0.05,1050,FUT,NFO-FUT,NFO
11307522,44170,AMBUJACEM25NOVFUT,AMBUJACEM,0.0,2025-11-25,0.0,0.05,1050,FUT,NFO-FUT,NFO
12692482,49580,AMBUJACEM25DECFUT,AMBUJACEM,0.0,2025-12-30,0.0,0.05,1050,FUT,NFO-FUT,NFO
13363202,52200,ANGELONE25OCTFUT,ANGELONE,0.0,2025-10-28,0.0,0.1,250,FUT,NFO-FUT,NFO
11307778,44171,ANGELONE25NOVFUT,ANGELONE,0.0,2025-11-25,0.0,0.1,250,FUT,NFO-FUT,NFO
12692738,49581,ANGELONE25DECFUT,ANGELONE,0.0,2025-12-30,0.0,0.1,250,FUT,NFO-FUT,NFO
13363458,52201,APLAPOLLO25OCTFUT,APLAPOLLO,0.0,2025-10-28,0.0,0.1,350,FUT,NFO-FUT,NFO
